Id,SalePrice
2473,137725.09250639114
295,174927.6180221939
293,218904.14200975184
859,123571.2682013634
288,90938.00045793217
1578,129246.95697115884
102,172368.45645861625
2831,176690.15339661238
1030,170828.50920705387
2551,147445.75704020797
1286,157517.53093422798
958,346447.8247724786
776,112974.71670846193
72,226991.9683890707
2263,280113.06187539955
1866,155899.1344425131
2876,87564.61221745968
2146,287263.4359944691
103,172289.63588182162
1500,134179.76567864066
492,175864.33176378976
167,141706.52782095544
2597,121555.4442717203
2685,123376.99053404517
1035,149664.48770401068
1220,83581.35832779796
2602,152958.98957156297
2159,224821.6960090893
695,162139.40663425156
1109,272450.6622970923
640,183752.52251927074
1652,149221.0032934427
2090,191079.14267676196
1188,185656.63309251453
2345,221102.83885074148
1059,455144.486836998
2751,222684.34836281918
128,207605.85374143592
1523,191406.21053017123
2925,172418.87620281652
2145,316571.04152317194
1121,234517.65758880816
566,314489.5072839974
565,249604.3288226082
1331,152368.6645692952
2928,111634.13498662057
156,131216.88164091774
797,144763.2770454064
327,108221.03805091152
2859,149714.13090977102
1453,122680.61592907296
1762,350344.3271043595
1868,194605.80849763533
1760,190586.93438881496
1113,272854.99318816635
1812,202922.93156972743
117,145328.3220662497
1142,226645.89565761725
2342,430679.17821584933
927,139627.61986900232
2478,179905.85363747776
655,87301.16950763934
2064,135853.64122330348
369,270745.96853764623
2239,133040.1519501364
2732,220333.50181075913
1653,175566.98388672812
959,205655.58730199322
2395,353972.70958876144
1412,94464.12170993033
271,291866.69389670505
1484,146168.97979294375
1497,163524.54582210377
552,145577.83737336626
2,114950.47864187804
1855,347247.66741583176
4,308463.7845506389
2292,151556.72156188253
134,153303.9861676021
646,99215.10425585773
42,339868.48791296827
532,240694.42062255266
713,104251.70926490574
2561,137020.74615317612
2360,149001.20604343124
1333,132484.90217514036
1407,188066.56725189823
2892,314546.15280766203
574,232754.863323293
1227,178745.61558104583
2591,204970.4926178119
1476,229337.66005829192
1125,263746.04912311665
1446,143147.83039029292
408,125858.7264583989
1101,292575.4822073814
2251,205833.6808770605
373,199006.0474921695
2554,134406.5012763205
2382,269692.46711246076
1985,93184.19826732321
519,233690.64419942218
1093,176844.31849698888
864,289358.6194796375
2889,147449.3767238438
2308,190453.14468628162
986,148721.09726332835
1302,146746.0030134466
585,153833.09655988927
2708,142569.36662724233
147,130171.27557077538
1441,246932.07242376398
383,199986.45849779836
285,175451.82083987916
181,125411.33050788334
358,181917.36071207654
780,171596.43139100814
258,187931.3235059162
1865,193306.51731367284
692,126078.1277895726
2902,361409.10965727083
508,260923.59824642155
2638,149720.84620993407
36,145356.70371187152
611,179587.3684813499
2281,128822.30429833227
1678,136887.57686643518
1696,523447.0133696953
1557,75874.51598397717
2180,147733.20485645183
1726,231667.47350609285
951,150486.18559178722
267,256815.34127552024
2706,133109.50500941652
2221,226464.7645892286
1357,153909.35556330415
2901,336182.08186985244
347,169617.29071137676
2164,195049.59467114843
1586,331864.90203241835
360,164058.06812619418
1769,245086.72865996117
2617,151726.60909371675
1879,181103.73477686243
991,203851.58860615542
1535,123485.21346860482
1191,165278.65040103733
1579,190666.28610982213
1882,126106.09589895835
1510,128668.46966619132
2196,179056.5905431771
1845,177684.85408706916
2336,408725.6428959988
942,99020.99634598638
861,126454.96442735445
2555,115038.28121484083
1392,185888.92785199132
2099,295921.9487299253
1543,127173.34182786345
948,282502.90132869163
1239,157975.08658794884
22,189362.0264013597
2796,250072.14854557067
2747,195094.98058687302
92,286821.8690292009
210,180920.30541020256
1858,210909.37903048377
2228,173427.18825282351
447,215063.56395251158
827,266831.87701582076
1649,214869.67669894156
682,127004.79094539404
2698,122174.81675778536
494,150003.80369602342
214,115739.69569644373
2441,241660.02617309702
2679,107807.96446385744
1336,125411.78728455331
465,188559.1620616716
1524,137909.71855855742
2543,110567.33038485302
631,147412.6331709125
2452,331245.2872730356
228,149288.29685693004
126,154014.53164102064
1092,233351.48288324723
1122,222921.82507822703
932,213139.4018197878
1980,88000.79071146388
2171,107636.8681860932
551,137161.6390492928
2768,171415.74504462568
2056,112783.62691799863
1159,419260.33865521953
2645,151744.79601892858
1174,170997.0636625417
2266,234356.01959513812
2462,414434.8083363051
1219,158060.23227159635
2922,195601.4229407038
118,141689.6459358845
474,198434.65448865775
2576,157241.04722540054
872,340679.5030229079
1077,229332.10021134972
1536,161028.37855477075
1150,131065.16842293489
2341,318743.744281085
1931,143426.21550798765
2785,137689.5433812435
2538,132411.97191061298
597,212555.9122420652
464,193106.42168719863
233,229279.7869042419
2169,156691.29698464778
2123,163002.22097205592
1867,168571.07366943624
137,292826.0422865287
515,221131.51252279768
933,124989.31300780972
2784,148858.71242897704
972,191537.42310455884
599,160559.28130006744
2614,137380.96341316742
2582,135228.9813037627
1409,195025.14243113194
175,130867.30379873657
352,226723.60469462472
976,99877.73093637609
2134,195247.72148414652
984,104384.36223233609
2396,382017.8996297725
1673,145956.35761312544
404,120797.23770169442
607,172846.7985636214
814,167101.55253784306
868,192174.08217149964
2271,212408.25645815
1633,250365.56484651595
337,177400.22600093117
2765,168617.98270192026
1746,244296.11701711526
368,361711.3043227303
2806,212523.69422961454
1662,175318.05337838392
1234,229689.7999271884
1373,142596.5891985695
1672,105789.81643479777
1939,121940.12380726135
