,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
10,2482,531452100,120,6,50.0,7175,2,4,2,4,1,3,4,5,5,5,2,6,5,1991,1991,3,2,3,4,3,0.0,4,3,6,4,3,1,6,278,1,0,939,1217,5,4,1,5.0,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,6,1991.0,2,2,484,3,3,3,0,64,0,0,0,0,6,2006,6,2434,64,2498,2,2,20,10,2007.0,4441.0,2444,2508,14,2512,7
11,1364,903455140,30,4,60.0,7200,2,4,2,4,2,3,1,5,5,4,2,6,7,1925,1992,3,2,4,5,3,0.0,3,3,4,3,3,1,1,0,1,0,1040,1040,5,4,1,5.0,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,3,1993.0,1,2,320,3,3,3,0,132,0,0,0,0,7,2008,6,2080,132,2212,1,1,86,10,2005.0,4085.0,2090,2222,11,2223,6
12,2584,535303050,20,6,75.0,11310,2,4,2,4,1,3,3,5,5,4,2,6,5,1954,1954,5,2,2,4,3,0.0,3,3,4,3,3,1,1,0,1,0,1367,1367,5,5,1,5.0,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3,6,1954.0,1,2,451,3,3,3,0,30,0,0,0,0,6,2006,6,2742,30,2772,1,1,57,10,1969.0,4711.0,2752,2782,13,2785,6
13,818,906230030,90,6,67.4963768115942,7976,2,4,2,4,1,3,4,3,5,3,4,7,5,2000,2000,5,2,4,5,4,23.0,3,3,6,5,3,1,6,820,1,0,348,1168,5,5,1,5.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,7,2000.0,3,4,820,3,3,3,312,0,0,0,0,0,10,2009,6,3955,312,4267,8,6,11,8,2020.0,5975.0,3963,4275,12,4279,16
14,2673,903206160,70,6,69.0,11737,2,3,1,4,1,3,2,5,5,4,4,6,7,1924,1996,1,2,4,3,3,0.0,3,3,3,3,3,1,1,0,1,0,848,848,4,3,0,5.0,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,3,1943.0,1,1,240,2,3,3,27,36,42,0,0,4,5,2006,6,2675,63,2738,1,1,87,10,1953.0,4628.0,2685,2748,12,2750,10
15,2089,905480180,20,6,60.0,9060,2,4,2,4,1,3,2,1,5,4,2,5,6,1957,2006,5,2,2,2,4,98.0,3,3,6,0,0,0,0,0,0,0,0,0,5,5,1,5.0,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,4,6,1957.0,2,1,252,3,3,3,116,0,0,180,0,3,6,2007,6,1340,116,1456,1,1,54,6,1972.0,3312.0,1346,1462,8,1464,8
16,1297,902128150,190,4,60.0,10800,2,4,2,4,1,3,1,5,5,1,1,6,6,1940,1950,3,2,2,2,3,0.0,3,3,4,3,3,1,4,590,1,0,294,884,5,3,1,5.0,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,3,1940.0,1,2,828,3,3,3,0,0,126,0,0,0,5,2008,9,2320,0,2320,2,2,71,10,1952.0,4272.0,2330,2330,11,2331,10
17,790,905451300,20,6,68.0,9571,2,4,2,4,1,3,2,5,5,4,2,5,5,1956,1956,5,2,3,2,3,0.0,3,3,4,3,3,1,3,257,1,0,816,1073,5,3,1,4.0,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,6,1956.0,1,1,340,3,3,3,0,0,0,0,0,4,2,2009,6,2146,0,2146,2,1,55,10,1970.0,4116.0,2156,2156,12,2158,7
18,2616,535425040,20,6,80.0,10800,2,4,2,4,1,3,3,9,5,4,2,6,6,1961,1992,3,2,3,4,4,104.0,3,3,4,3,3,1,3,913,1,0,400,1313,5,3,1,5.0,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,6,1961.0,2,2,418,3,3,3,355,98,0,0,144,0,8,2006,6,3086,453,3539,3,2,50,14,1977.0,5063.0,3100,3553,17,3556,9
19,720,902330040,70,4,121.0,17671,2,4,2,4,2,3,1,1,5,4,4,8,9,1882,1986,3,2,2,2,3,0.0,4,4,3,3,3,1,4,216,1,0,700,916,5,4,1,5.0,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,6,1925.0,1,2,424,3,3,2,0,169,0,0,0,0,11,2009,6,2658,169,2827,2,2,129,6,1940.0,4598.0,2664,2833,7,2834,10
20,222,905105070,20,6,67.4963768115942,8246,2,3,2,4,1,3,2,5,5,4,2,5,8,1968,2001,3,2,3,4,3,0.0,3,4,4,3,3,2,3,188,5,668,204,1060,5,5,1,5.0,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,6,1968.0,1,1,270,3,3,3,406,90,0,0,0,3,5,2010,6,2120,496,2616,2,1,43,10,1982.0,4102.0,2130,2626,12,2628,8
21,557,532354160,20,6,81.45238095238095,8499,2,3,2,4,2,3,2,3,5,4,2,5,6,1961,1961,3,2,3,2,3,0.0,3,3,4,3,3,1,6,660,1,0,204,864,5,5,1,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,3,1982.0,1,2,732,3,3,3,0,312,0,0,0,0,6,2009,6,1728,312,2040,2,1,50,8,1994.0,3722.0,1736,2048,10,2050,7
22,1148,531451020,120,6,50.0,8012,2,4,2,4,1,3,4,5,5,5,2,6,5,1993,1994,3,2,3,4,3,0.0,4,3,6,4,3,1,2,165,6,841,598,1604,5,5,1,5.0,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,6,1993.0,2,2,533,3,3,3,0,69,0,0,0,0,7,2008,6,3221,69,3290,3,2,18,10,2009.0,5230.0,3231,3300,14,3304,8
23,2766,906475050,80,6,59.72727272727273,21453,2,3,3,4,5,1,6,5,5,4,3,6,5,1969,1969,4,1,3,4,3,0.0,3,3,4,3,3,4,5,938,1,0,0,938,5,5,1,5.0,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,6,1969.0,1,2,540,3,3,3,0,130,0,130,0,0,10,2006,6,1926,130,2056,2,1,42,10,1984.0,3910.0,1936,2066,16,2072,6
24,534,531363010,20,6,80.0,9605,2,4,2,4,2,3,4,5,5,4,2,7,6,2007,2007,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1218,1218,5,5,1,5.0,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,3,2007.0,2,2,576,3,3,3,0,178,0,0,0,0,4,2009,6,2436,178,2614,2,2,4,10,2020.0,4456.0,2446,2624,14,2628,8
25,1452,907227050,20,6,60.0,7180,2,3,2,4,1,3,5,5,5,4,2,5,7,1972,1972,5,2,3,4,3,0.0,3,3,4,3,3,3,5,390,1,0,474,864,5,3,1,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,3,1989.0,1,1,352,3,3,3,0,0,0,0,0,0,5,2008,6,1728,0,1728,1,1,39,10,2000.0,3728.0,1738,1738,15,1743,6
26,630,535150070,50,6,62.625,12513,2,3,2,4,3,3,3,3,5,4,1,4,4,1920,2007,3,2,4,5,3,0.0,3,4,3,3,2,1,1,0,1,0,715,715,5,4,1,5.0,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4,6,1920.0,1,1,368,3,3,3,55,0,0,0,0,0,6,2009,6,2453,55,2508,2,2,91,8,1934.0,4387.0,2461,2516,11,2519,9
27,2648,902125020,70,4,50.0,9000,2,4,2,4,2,3,1,1,5,4,4,5,6,1880,1991,3,2,4,5,3,0.0,3,3,3,2,2,1,1,0,1,0,636,636,5,3,1,4.0,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,0,3,1937.0,1,1,240,2,1,1,0,0,293,0,0,3,6,2006,6,2386,0,2386,1,1,131,6,1945.0,4331.0,2392,2392,7,2393,9
28,125,534425310,85,6,80.0,8800,2,4,2,4,1,3,3,3,5,4,2,6,7,1963,1963,3,2,3,2,4,156.0,3,4,6,3,3,4,6,763,1,0,173,936,5,5,1,5.0,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0,6,1963.0,2,2,480,3,3,3,120,0,0,0,0,3,5,2010,6,1990,120,2110,2,1,48,8,1979.0,3969.0,1998,2118,11,2121,8
29,1904,534451020,50,6,51.0,3500,2,4,2,4,1,3,2,3,5,4,1,3,5,1945,1950,3,2,3,2,3,0.0,3,3,4,3,3,1,2,144,1,0,226,370,5,3,0,4.0,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0,2,-1.0,0,0,0,0,0,1,0,21,0,0,0,3,7,2007,6,1040,21,1061,2,1,66,8,1.0,1041.0,1048,1069,10,1071,6
30,1670,527404150,20,6,67.4963768115942,7340,2,3,2,4,1,3,3,5,5,4,2,4,6,1971,1971,3,2,3,4,3,0.0,3,3,4,3,3,1,5,322,1,0,536,858,5,3,1,5.0,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0,3,1979.0,1,1,684,3,3,3,0,0,0,0,0,0,6,2007,6,1716,0,1716,1,1,40,10,1990.0,3706.0,1726,1726,13,1729,5
31,756,903458170,30,4,52.0,6240,2,4,2,4,1,3,1,5,5,4,1,4,5,1925,1950,3,2,3,2,3,0.0,3,3,4,3,3,1,4,152,1,0,628,780,5,3,1,4.0,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,3,1962.0,1,2,539,3,3,3,0,23,112,0,0,0,1,2009,6,1628,23,1651,1,1,86,10,1974.0,3602.0,1638,1661,11,1662,6
32,717,902326030,70,4,65.0,11700,2,3,2,4,2,3,1,5,5,4,4,7,7,1880,2003,2,2,2,3,3,0.0,4,3,2,3,2,1,1,0,1,0,1240,1240,4,3,0,5.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,3,1950.0,1,4,864,3,3,1,181,0,386,0,0,0,5,2009,6,3880,181,4061,2,2,131,10,1964.0,5844.0,3890,4071,11,4072,10
33,1032,527378020,20,6,80.0,10000,2,4,2,4,1,3,4,5,5,4,2,5,6,1973,2000,3,2,3,4,3,0.0,3,3,4,4,3,1,4,1084,1,0,92,1176,5,4,1,5.0,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2,6,1973.0,1,2,439,3,3,3,224,0,0,0,0,3,11,2008,6,2354,224,2578,3,2,38,10,1988.0,4342.0,2364,2588,14,2592,8
34,852,907196060,20,6,75.0,11166,2,4,2,4,1,3,5,5,5,4,2,7,5,2001,2001,3,2,4,5,4,180.0,4,3,6,4,3,2,6,24,1,0,1468,1492,5,5,1,5.0,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3,6,2001.0,2,2,608,3,3,3,0,114,0,0,168,0,7,2009,6,2984,114,3098,2,2,10,10,2017.0,5001.0,2994,3108,15,3113,8
35,1731,528218100,60,6,58.0,13204,2,3,2,4,1,3,4,6,5,4,4,7,5,2006,2007,3,2,4,5,5,44.0,3,3,6,4,3,1,1,0,1,0,608,608,5,5,1,5.0,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0,7,2007.0,3,2,454,3,3,3,100,33,0,0,0,0,5,2007,8,2066,133,2199,2,2,5,11,2025.0,4091.0,2077,2210,15,2214,8
36,2639,902103090,50,4,60.0,5520,2,4,2,4,2,3,1,5,5,4,1,4,6,1920,1980,3,2,2,2,3,0.0,3,3,6,3,2,1,2,284,1,0,863,1147,5,3,0,5.0,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,3,1920.0,1,1,162,2,2,1,0,0,0,0,0,0,7,2006,6,2804,0,2804,1,1,91,10,1929.0,4733.0,2814,2814,11,2815,10
37,2071,905228020,20,6,67.4963768115942,9000,2,4,2,4,1,3,2,5,5,4,2,4,7,1945,1950,3,2,2,2,3,0.0,2,3,1,0,0,0,0,0,0,0,0,0,5,3,0,4.0,998,0,0,998,0,0,1,0,3,1,3,5,6,0,0,5,1952.0,1,2,460,2,3,3,0,0,140,0,0,0,5,2007,6,998,0,998,1,1,66,10,1965.0,2963.0,1008,1008,12,1010,6
38,1267,535451010,20,6,74.0,8892,2,4,2,4,2,3,3,5,5,4,2,5,7,1953,1996,3,2,2,3,3,0.0,4,3,2,3,3,3,1,0,1,0,105,105,5,4,1,5.0,910,0,0,910,0,0,1,0,3,1,4,5,8,0,0,6,1953.0,1,2,414,3,3,3,196,0,150,0,0,2,10,2008,6,1015,196,1211,1,1,58,10,1968.0,2983.0,1025,1221,13,1224,6
39,1851,533242080,20,7,73.0,7321,2,3,2,4,1,3,6,5,5,4,2,7,5,1999,2000,3,2,5,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1339,1339,5,5,1,5.0,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,0,3,1999.0,1,2,625,3,3,3,176,174,0,0,0,0,12,2007,3,2697,350,3047,2,2,12,10,2011.0,4708.0,2707,3057,16,3063,7
40,567,533210010,160,7,40.0,3951,2,4,2,4,2,3,6,5,5,5,4,6,5,2009,2009,3,2,4,5,5,76.0,4,3,6,4,3,3,1,0,1,0,612,612,5,5,1,5.0,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0,3,2009.0,2,2,528,3,3,3,0,234,0,0,0,0,6,2009,8,1836,234,2070,3,3,2,10,2022.0,3858.0,1846,2080,16,2086,7
41,2439,528280100,60,6,81.45238095238095,11214,2,3,2,4,2,3,4,5,5,4,4,7,5,1998,1999,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,930,930,5,4,1,5.0,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,3,6,1998.0,3,2,431,3,3,3,89,0,0,0,0,0,7,2006,6,2816,89,2905,3,3,13,10,2015.0,4831.0,2826,2915,14,2919,13
42,1898,534427140,20,6,75.0,7388,2,4,2,4,2,3,3,5,5,4,2,5,6,1959,2002,3,2,3,2,3,0.0,3,3,4,3,3,1,3,405,1,0,658,1063,5,4,1,5.0,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0,3,1974.0,1,2,624,3,3,3,0,0,0,0,0,0,7,2007,6,2390,0,2390,2,1,52,10,1986.0,4376.0,2400,2400,13,2403,9
43,647,535351050,20,6,75.0,14559,2,4,2,4,1,3,3,5,5,4,2,5,7,1951,2000,5,2,2,2,2,70.0,4,3,4,3,3,1,4,650,3,180,178,1008,5,5,1,5.0,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,3,1,1951.0,1,1,288,3,3,3,324,42,0,0,168,0,6,2009,6,2371,366,2737,2,1,60,10,1960.0,4331.0,2381,2747,13,2750,8
44,2256,916226090,120,6,46.0,4054,2,3,2,4,1,3,6,5,5,5,2,7,6,1987,1987,3,2,4,5,4,352.0,4,3,3,4,3,3,6,949,1,0,552,1501,5,5,1,5.0,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3,6,1987.0,3,2,512,3,3,3,240,0,0,0,0,0,10,2007,6,3002,240,3242,3,2,24,10,2004.0,5006.0,3012,3252,16,3258,8
45,979,923228150,160,4,21.0,1533,2,4,2,4,1,3,1,5,5,2,4,4,6,1970,2008,3,2,5,5,3,0.0,3,3,4,3,3,1,1,0,1,0,546,546,5,3,1,5.0,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2009,6,1890,0,1890,2,2,41,10,1.0,1891.0,1900,1900,11,1901,8
46,1444,907196050,60,6,68.0,11250,2,3,2,4,1,3,5,5,5,4,4,7,5,2001,2002,3,2,4,5,4,162.0,4,3,6,4,3,2,6,486,1,0,434,920,5,5,1,5.0,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3,6,2001.0,2,2,608,3,3,3,0,42,0,0,0,0,9,2008,6,2706,42,2748,4,3,10,10,2017.0,4723.0,2716,2758,15,2763,10
47,2485,531479030,20,5,60.0,7800,2,4,2,4,2,3,4,5,5,4,2,5,5,1965,1965,3,2,4,5,3,0.0,3,3,4,3,3,1,4,641,1,0,187,828,5,4,1,5.0,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0,3,1979.0,1,1,300,3,3,3,421,0,0,0,0,3,7,2006,6,1793,421,2214,2,1,46,10,1990.0,3783.0,1803,2224,14,2228,8
48,157,535350040,20,6,74.0,5868,2,4,2,4,1,3,3,5,5,4,2,5,7,1956,2000,3,2,3,2,3,0.0,3,3,4,3,3,1,4,248,3,240,448,936,5,5,1,5.0,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0,6,1956.0,3,1,308,3,3,3,0,0,80,0,160,0,5,2010,6,1872,0,1872,2,1,55,10,1972.0,3844.0,1882,1882,13,1885,6
49,88,532377100,20,6,75.0,7500,2,4,2,4,2,3,2,3,5,4,2,5,5,1963,1963,3,2,3,4,3,0.0,3,3,4,3,3,1,5,824,1,0,216,1040,5,2,1,5.0,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0,6,1963.0,3,1,308,3,3,3,0,0,220,0,0,3,6,2010,6,2080,0,2080,3,2,48,8,1979.0,4059.0,2088,2088,10,2090,8
50,2003,902427040,50,4,52.0,9439,2,4,2,4,1,3,1,5,5,4,1,5,5,1930,1950,3,2,2,2,3,0.0,3,3,4,3,3,1,2,324,1,0,588,912,5,4,1,4.0,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0,3,1957.0,1,1,160,2,2,3,0,0,192,0,0,0,3,2007,6,2160,0,2160,1,1,81,10,1966.0,4126.0,2170,2170,11,2171,7
51,186,902329030,70,4,50.0,9000,2,4,2,4,1,3,1,5,5,4,4,8,9,1890,2002,3,2,2,2,3,0.0,4,4,2,2,2,1,1,0,1,0,346,346,5,5,1,5.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,3,2003.0,1,2,624,3,3,1,0,108,0,0,0,0,4,2010,6,2614,108,2722,3,3,121,10,2015.0,4629.0,2624,2732,11,2733,10
52,1425,906380030,20,6,65.0,9345,2,3,2,4,1,3,5,5,5,4,2,8,5,2007,2007,3,2,4,5,5,156.0,4,3,6,4,3,3,1,0,1,0,1615,1615,5,5,1,5.0,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3,864,3,3,3,168,30,0,0,0,0,5,2008,6,3230,198,3428,2,2,4,10,2024.0,5254.0,3240,3438,15,3443,9
53,2695,903455090,50,4,60.0,7200,2,4,2,4,2,3,1,5,5,4,1,5,6,1938,1995,3,2,2,2,3,0.0,3,3,4,3,3,1,1,0,1,0,803,803,5,5,1,5.0,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,3,1951.0,1,1,297,3,3,3,0,65,190,0,0,3,7,2006,6,2163,65,2228,2,2,73,10,1962.0,4125.0,2173,2238,11,2239,8
54,738,903228070,50,4,60.0,6000,2,4,2,4,2,3,2,5,5,4,1,5,5,1924,1950,3,2,2,3,4,444.0,3,3,3,3,3,1,3,220,1,0,248,468,5,4,1,5.0,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,6,1924.0,3,1,320,3,3,3,0,0,98,0,0,0,6,2009,6,1610,0,1610,1,1,87,10,1940.0,3550.0,1620,1620,12,1622,7
55,395,527403040,20,6,61.0,7930,2,4,2,4,1,3,3,5,5,4,2,6,8,1969,2005,3,2,3,4,3,0.0,3,3,4,3,3,1,6,439,2,472,115,1026,5,4,1,5.0,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0,3,1969.0,2,2,440,3,3,3,171,48,0,0,0,0,7,2009,6,2052,219,2271,2,1,42,10,1982.0,4034.0,2062,2281,13,2284,7
56,1353,903401020,50,6,60.0,9120,2,4,2,4,1,3,2,5,5,4,1,7,6,1925,1950,3,2,2,2,3,0.0,3,4,6,3,3,1,3,329,1,0,697,1026,5,5,1,5.0,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,0,3,1925.0,1,1,240,3,3,1,0,100,0,0,0,4,6,2008,6,2846,100,2946,3,2,86,10,1936.0,4782.0,2856,2956,12,2958,11
57,1878,534252040,20,6,67.4963768115942,9503,2,4,2,4,1,3,3,5,5,4,2,5,5,1958,1983,5,2,3,4,3,0.0,3,3,4,3,3,1,5,457,3,374,193,1024,5,3,1,5.0,1344,0,0,1344,1,0,1,0,2,1,3,6,7,1,3,3,1970.0,1,1,484,3,3,3,316,28,0,0,0,2,6,2007,6,2368,344,2712,2,1,53,10,1981.0,4349.0,2378,2722,13,2725,8
58,390,527375210,20,6,85.0,11050,2,3,2,4,2,3,4,5,5,4,2,7,5,1975,1975,3,2,3,4,3,0.0,3,3,4,3,3,1,5,636,1,0,540,1176,5,2,1,5.0,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3,6,1975.0,1,2,506,3,3,3,40,0,0,0,0,0,8,2009,6,2369,40,2409,2,2,36,10,1990.0,4359.0,2379,2419,14,2423,7
59,1456,907253060,60,6,67.4963768115942,10316,2,3,2,4,1,3,5,5,5,4,4,7,5,2000,2000,3,2,4,5,3,0.0,4,3,6,4,3,1,6,735,1,0,257,992,5,5,1,5.0,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,3,6,2000.0,2,3,839,3,3,3,0,184,0,0,0,0,6,2008,6,2857,184,3041,4,3,11,10,2017.0,4874.0,2867,3051,15,3056,11
60,1103,528346050,20,6,136.0,11675,2,3,2,4,1,3,7,5,5,4,2,8,5,1998,1998,3,2,4,5,4,495.0,4,3,6,4,3,3,6,1660,1,0,322,1982,5,5,1,5.0,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,3,6,1998.0,3,3,938,3,3,3,144,33,0,0,0,0,7,2008,6,3988,177,4165,3,2,13,10,2016.0,6004.0,3998,4175,17,4182,8
