,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
10,1044,527451290,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,5,1971,1971,3,2,3,4,4,232.0,2,3,4,3,3,1,5,387.0,1,0.0,96.0,483.0,5,3,1,5,483,504,0,987,0.0,0.0,1,1,2,1,3,4,8,0,0,3,1971.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,7,2008,3,85400,1470.0,0,1470.0,2.0,2,40,10,1982.0,3452.0,1480.0,1480.0,11,1481.0,6.0
11,2752,906380150,20,6,64.0,7488,2,3,2,4,1,3,5,5,5,4,2,7,5,2005,2005,3,2,4,5,3,0.0,3,3,6,4,3,3,6,393.0,1,0.0,815.0,1208.0,5,5,1,5,1208,0,0,1208,0.0,0.0,2,0,2,1,4,6,8,0,0,6,2005.0,2,2.0,632.0,3,3,3,105,58,0,0,0,0,2,2006,6,183600,2416.0,163,2579.0,2.0,2,6,10,2021.0,4437.0,2426.0,2589.0,15,2594.0,8.0
12,807,906226060,70,6,120.0,26400,2,4,1,4,3,3,4,3,5,4,4,5,7,1880,2007,3,2,3,4,3,0.0,3,3,6,0,0,0,0,0.0,0,0.0,0.0,0.0,5,5,1,5,1288,728,0,2016,0.0,0.0,1,0,4,1,3,7,5,1,3,6,1900.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,6,2009,6,131000,2016.0,0,2016.0,1.0,1,131,8,1915.0,3931.0,2024.0,2024.0,12,2028.0,8.0
13,1177,533236070,160,7,24.0,2645,2,4,2,4,1,3,6,5,5,2,4,8,5,1999,2000,3,2,3,2,4,456.0,3,3,6,4,3,1,6,813.0,1,0.0,147.0,960.0,5,5,1,5,962,645,0,1607,1.0,0.0,2,1,3,1,4,7,8,0,0,3,2000.0,1,2.0,480.0,3,3,3,169,0,0,0,0,0,12,2008,4,200000,2567.0,169,2736.0,4.0,3,12,10,2012.0,4579.0,2577.0,2746.0,16,2752.0,11.0
14,1480,907418040,20,6,74.0,9627,2,4,2,4,1,3,5,5,5,4,2,7,5,2007,2007,3,2,4,5,3,0.0,3,3,6,4,3,3,6,24.0,1,0.0,1327.0,1351.0,5,5,1,5,1361,0,0,1361,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2007.0,2,2.0,610.0,3,3,3,0,50,0,0,0,0,6,2008,6,193000,2712.0,50,2762.0,2.0,2,4,10,2023.0,4735.0,2722.0,2772.0,15,2777.0,8.0
15,324,923202105,20,6,93.0,10114,2,4,2,4,1,3,4,5,5,4,2,5,5,2004,2005,3,2,4,5,3,0.0,2,3,6,5,3,3,1,0.0,1,0.0,1430.0,1430.0,5,5,1,5,1430,0,0,1430,0.0,0.0,2,0,3,1,4,7,8,0,0,6,2004.0,2,2.0,624.0,3,3,3,0,0,0,0,0,0,3,2010,6,173500,2860.0,0,2860.0,2.0,2,7,10,2020.0,4880.0,2870.0,2870.0,14,2874.0,9.0
16,1311,902301140,70,4,34.0,4571,2,4,2,4,1,3,1,5,5,4,4,5,5,1916,1950,3,2,1,1,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,624.0,624.0,5,2,0,5,624,720,0,1344,0.0,0.0,1,0,4,1,3,7,8,0,0,3,1916.0,1,3.0,513.0,2,2,3,0,0,96,0,0,0,5,2008,3,98000,1968.0,0,1968.0,1.0,1,95,10,1927.0,3895.0,1978.0,1978.0,11,1979.0,8.0
17,770,905101490,20,6,80.0,8816,2,4,2,4,2,3,2,3,5,4,2,5,6,1963,1963,3,2,4,5,3,0.0,2,3,6,3,3,1,3,651.0,1,0.0,470.0,1121.0,5,3,1,5,1121,0,0,1121,1.0,0.0,1,0,3,1,3,5,8,0,0,3,1963.0,1,2.0,480.0,3,3,3,0,80,0,0,0,3,6,2009,6,139000,2242.0,80,2322.0,2.0,1,48,8,1975.0,4217.0,2250.0,2330.0,10,2332.0,7.0
18,2063,905107140,20,6,71.0,8197,2,4,2,4,1,3,2,5,5,4,2,6,5,1977,1977,3,2,3,4,4,148.0,2,3,4,3,3,1,1,0.0,1,0.0,660.0,660.0,5,5,1,5,1285,0,0,1285,0.0,0.0,1,1,3,1,3,7,8,1,3,6,1977.0,2,2.0,528.0,3,3,3,138,0,0,0,0,3,4,2007,6,143500,1945.0,138,2083.0,2.0,2,34,10,1993.0,3938.0,1955.0,2093.0,12,2095.0,9.0
19,69,528458070,60,7,72.0,8640,2,4,2,4,1,3,6,5,5,4,4,7,5,2009,2009,3,2,4,5,3,0.0,2,3,6,4,3,2,6,24.0,1,0.0,732.0,756.0,5,5,1,5,764,783,0,1547,0.0,0.0,2,1,3,1,4,7,8,0,0,6,2009.0,1,2.0,614.0,3,3,3,169,45,0,0,0,0,6,2010,9,215200,2303.0,214,2517.0,3.0,3,2,10,2024.0,4327.0,2313.0,2527.0,16,2533.0,10.0
20,2062,905106150,20,6,109.0,8724,2,4,2,4,1,3,2,5,5,4,2,5,5,1968,1968,3,2,4,5,3,0.0,2,3,4,4,3,1,4,492.0,1,0.0,402.0,894.0,5,4,1,5,894,0,0,894,0.0,0.0,1,0,3,1,3,5,8,1,1,6,1968.0,3,2.0,450.0,3,3,3,0,0,0,0,0,0,5,2007,6,129000,1788.0,0,1788.0,1.0,1,43,10,1985.0,3773.0,1798.0,1798.0,12,1800.0,6.0
21,351,527131030,120,6,40.0,5664,2,3,2,4,1,3,7,5,5,5,2,8,5,2000,2000,3,2,5,5,3,0.0,3,3,6,4,3,1,6,1158.0,1,0.0,343.0,1501.0,5,5,1,5,1659,0,0,1659,1.0,0.0,2,0,2,1,5,5,8,1,5,6,2000.0,3,2.0,499.0,3,3,3,212,59,0,0,0,0,10,2009,6,278000,3160.0,271,3431.0,3.0,2,11,10,2017.0,5177.0,3170.0,3441.0,17,3448.0,8.0
22,2393,528142010,60,6,103.0,12867,2,3,2,4,2,3,7,5,5,4,4,8,5,2005,2006,3,2,5,5,3,0.0,3,3,6,5,3,3,1,0.0,1,0.0,1209.0,1209.0,5,5,1,5,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,4,6,2005.0,3,2.0,575.0,3,3,3,243,142,0,0,0,0,7,2006,8,344133,3462.0,385,3847.0,3.0,3,6,10,2022.0,5484.0,3472.0,3857.0,17,3864.0,11.0
23,12,527165230,20,6,66.95277989337396,7980,2,3,2,4,1,3,4,5,5,4,2,6,7,1992,2007,3,2,3,4,3,0.0,2,4,6,4,3,1,5,935.0,1,0.0,233.0,1168.0,5,5,1,5,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,8,0,0,6,1992.0,3,2.0,420.0,3,3,3,483,21,0,0,0,4,3,2010,6,185000,2355.0,504,2859.0,3.0,2,19,10,2009.0,4364.0,2365.0,2869.0,14,2873.0,9.0
24,2339,527250040,190,6,100.0,34650,2,4,1,4,1,3,4,5,5,1,2,5,5,1955,1955,5,2,2,2,3,0.0,2,3,4,3,3,2,3,1056.0,1,0.0,0.0,1056.0,5,3,0,5,1056,0,0,1056,1.0,0.0,1,0,3,1,3,5,8,0,0,6,1955.0,3,2.0,572.0,3,3,3,264,0,0,0,0,0,1,2006,6,145000,2112.0,264,2376.0,2.0,1,56,10,1972.0,4084.0,2122.0,2386.0,14,2390.0,7.0
25,624,535104120,20,6,92.0,10573,2,3,2,4,2,3,3,5,5,4,2,6,6,1961,1961,5,2,3,2,4,3.0,2,3,4,3,3,1,3,1312.0,1,0.0,141.0,1453.0,5,5,1,5,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,8,1,3,6,1961.0,2,2.0,530.0,3,3,3,0,49,0,0,288,4,4,2009,6,187500,2906.0,49,2955.0,3.0,2,50,10,1977.0,4883.0,2916.0,2965.0,13,2968.0,9.0
26,86,532376160,20,6,65.0,8450,2,4,2,4,1,3,2,4,5,4,2,5,8,1965,2009,3,2,3,2,3,0.0,2,4,4,3,3,1,6,553.0,4,117.0,224.0,894.0,5,5,1,5,894,0,0,894,1.0,0.0,1,0,3,1,3,5,8,1,4,3,1973.0,1,1.0,336.0,3,3,3,416,144,0,0,0,3,4,2010,6,138500,1788.0,560,2348.0,2.0,1,46,9,1984.0,3772.0,1797.0,2357.0,11,2359.0,7.0
27,1534,909277040,50,6,66.95277989337396,11700,2,3,4,4,1,2,5,5,5,4,1,5,6,1937,1995,3,2,2,3,3,0.0,2,3,4,3,3,1,4,606.0,1,0.0,336.0,942.0,5,5,1,5,1265,673,0,1938,0.0,0.0,2,0,4,1,4,7,6,1,4,3,1937.0,1,1.0,240.0,3,3,3,0,40,0,0,0,0,7,2008,6,198000,2880.0,40,2920.0,2.0,2,74,10,1948.0,4828.0,2890.0,2930.0,15,2935.0,9.0
28,2243,911103060,190,3,75.0,8250,2,4,2,4,1,3,1,3,5,1,4,5,6,1895,2006,3,2,4,5,3,0.0,2,4,4,3,3,1,1,0.0,1,0.0,957.0,957.0,5,2,0,5,1034,957,0,1991,0.0,0.0,2,0,4,2,3,9,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,0,133,0,0,0,6,2007,6,119600,2948.0,0,2948.0,2.0,2,116,8,1.0,2949.0,2956.0,2956.0,9,2957.0,11.0
29,1957,535450190,50,6,60.0,8064,2,4,2,4,2,3,3,1,5,4,1,5,7,1949,2006,3,2,3,2,3,0.0,2,4,4,3,3,2,1,0.0,1,0.0,672.0,672.0,5,5,1,5,672,252,0,924,0.0,0.0,1,0,3,1,3,6,8,1,1,3,2003.0,1,2.0,576.0,3,3,3,0,0,0,0,0,3,7,2007,6,122900,1596.0,0,1596.0,1.0,1,62,6,2015.0,3611.0,1602.0,1602.0,9,1605.0,7.0
30,380,527355150,20,6,80.0,9600,2,4,2,4,1,3,4,8,5,4,2,8,5,1981,1981,5,5,4,4,3,0.0,3,3,6,4,3,1,5,1104.0,1,0.0,1420.0,2524.0,5,3,1,5,2524,0,0,2524,1.0,0.0,2,1,4,1,4,9,8,1,4,6,1981.0,3,2.0,542.0,3,3,3,474,120,0,0,0,3,7,2009,6,278000,5048.0,594,5642.0,4.0,3,30,13,1998.0,7046.0,5061.0,5655.0,17,5659.0,13.0
31,2860,909276010,70,6,83.24555160142349,11435,2,3,4,4,2,2,5,5,5,4,4,8,7,1929,1950,3,2,4,3,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,792.0,792.0,5,2,1,5,792,725,0,1517,0.0,0.0,1,0,3,1,4,7,8,2,4,3,1931.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,6,2006,6,230000,2309.0,0,2309.0,1.0,1,82,10,1943.0,4252.0,2319.0,2319.0,15,2324.0,8.0
32,2517,533250130,120,6,30.0,9549,2,3,2,4,5,3,6,5,5,5,2,8,5,1995,1996,5,2,4,4,3,0.0,3,4,6,4,4,3,2,437.0,6,1057.0,0.0,1494.0,5,5,1,5,1494,0,0,1494,1.0,0.0,1,1,2,1,5,6,8,1,4,6,1995.0,3,2.0,481.0,3,3,3,0,30,0,0,216,0,4,2006,6,270000,2988.0,30,3018.0,3.0,2,16,10,2012.0,5000.0,2998.0,3028.0,16,3034.0,9.0
33,1933,535302070,20,6,60.0,10950,2,4,2,4,1,3,3,5,5,4,2,6,6,1952,1952,5,2,2,2,3,0.0,2,3,4,3,3,1,5,441.0,1,0.0,507.0,948.0,5,3,1,5,948,0,0,948,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1952.0,1,2.0,410.0,3,3,1,0,48,0,0,0,0,4,2007,6,125000,1896.0,48,1944.0,1.0,1,59,10,1964.0,3860.0,1906.0,1954.0,13,1957.0,6.0
34,820,906340110,20,6,79.0,10637,2,4,2,4,1,3,5,5,5,4,2,8,5,2007,2008,5,2,4,5,5,336.0,3,3,6,5,3,4,6,1288.0,1,0.0,417.0,1705.0,5,5,1,5,1718,0,0,1718,1.0,0.0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3.0,826.0,3,3,3,208,44,0,0,0,0,9,2009,6,297000,3423.0,252,3675.0,3.0,2,4,10,2024.0,5447.0,3433.0,3685.0,15,3690.0,10.0
35,675,535426150,20,6,80.0,9000,2,3,4,4,1,2,3,5,5,4,2,6,6,1958,1958,4,3,2,2,4,82.0,2,3,4,4,3,4,1,0.0,1,0.0,160.0,160.0,5,2,1,5,1142,0,0,1142,0.0,0.0,1,0,2,1,3,5,8,1,4,4,1958.0,2,1.0,384.0,3,3,3,0,28,64,0,0,0,4,2009,6,113500,1302.0,28,1330.0,1.0,1,53,10,1971.0,3273.0,1312.0,1340.0,13,1343.0,6.0
36,2910,923225240,160,4,41.0,2665,2,4,2,4,1,3,1,5,5,5,4,5,6,1977,1977,3,2,5,5,3,0.0,2,3,6,3,3,1,5,548.0,3,173.0,36.0,757.0,5,5,1,5,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,8,1,3,6,1977.0,2,1.0,336.0,3,3,3,104,26,0,0,0,0,7,2006,6,127000,2232.0,130,2362.0,2.0,2,34,10,1992.0,4224.0,2242.0,2372.0,11,2373.0,8.0
37,21,527358140,20,6,105.0,11751,2,3,2,4,1,3,4,5,5,4,2,6,6,1977,1977,5,2,3,4,4,480.0,2,3,4,4,3,1,4,705.0,1,0.0,1139.0,1844.0,5,5,1,5,1844,0,0,1844,0.0,0.0,2,0,3,1,3,7,8,1,3,6,1977.0,2,2.0,546.0,3,3,3,0,122,0,0,0,3,1,2010,3,190000,3688.0,122,3810.0,2.0,2,34,10,1993.0,5681.0,3698.0,3820.0,14,3824.0,9.0
38,1873,534177210,20,6,80.0,9600,2,4,2,4,1,3,4,5,5,4,2,7,6,1973,1973,5,2,3,4,4,320.0,2,3,4,3,3,1,5,916.0,1,0.0,326.0,1242.0,5,2,1,5,1242,0,0,1242,0.0,0.0,1,1,3,1,3,6,8,1,3,6,1973.0,1,2.0,528.0,3,3,3,0,0,0,0,0,0,9,2007,6,175500,2484.0,0,2484.0,2.0,2,38,10,1988.0,4472.0,2494.0,2494.0,14,2498.0,8.0
39,2125,907135050,20,6,60.0,8428,2,2,2,4,1,3,5,5,5,4,2,5,7,1994,1994,3,2,4,5,3,0.0,2,4,6,4,4,1,6,420.0,1,0.0,570.0,990.0,5,5,1,5,990,0,0,990,1.0,0.0,1,0,3,1,3,5,8,0,0,3,1995.0,1,1.0,384.0,3,3,3,256,0,0,0,0,0,7,2007,6,146000,1980.0,256,2236.0,2.0,1,17,10,2006.0,3986.0,1990.0,2246.0,15,2251.0,7.0
40,1489,908102260,20,6,75.0,9937,2,4,2,4,1,3,2,5,5,4,2,5,6,1965,1965,3,2,3,4,3,0.0,3,3,4,3,3,1,4,830.0,2,290.0,136.0,1256.0,5,4,1,5,1256,0,0,1256,1.0,0.0,1,1,3,1,3,6,8,0,0,6,1965.0,3,1.0,276.0,3,3,3,736,68,0,0,0,0,6,2008,6,147500,2512.0,804,3316.0,3.0,2,46,10,1981.0,4493.0,2522.0,3326.0,12,3328.0,9.0
41,2383,528110050,20,6,107.0,13891,2,4,2,4,1,3,7,5,5,4,2,10,5,2006,2006,3,2,4,5,3,0.0,4,3,6,5,4,4,6,1386.0,1,0.0,690.0,2076.0,5,5,1,5,2076,0,0,2076,1.0,0.0,2,1,2,1,5,7,8,1,4,6,2006.0,3,3.0,850.0,3,3,3,216,229,0,0,0,0,9,2006,8,465000,4152.0,445,4597.0,4.0,3,5,10,2024.0,6176.0,4162.0,4607.0,17,4614.0,11.0
42,983,923275040,85,6,83.24555160142349,9101,2,3,2,4,2,3,4,5,5,4,2,5,6,1978,1978,3,2,3,4,4,104.0,2,4,6,4,3,3,6,1097.0,1,0.0,0.0,1097.0,5,5,1,5,1110,0,0,1110,1.0,0.0,1,0,1,1,4,4,8,1,3,6,1978.0,3,2.0,602.0,3,3,3,303,30,0,0,0,0,7,2009,6,165500,2207.0,333,2540.0,2.0,1,33,10,1995.0,4202.0,2217.0,2550.0,14,2554.0,6.0
43,1325,902406090,50,4,81.0,12150,2,4,2,4,1,3,1,5,5,4,1,5,5,1954,1954,3,2,3,2,4,335.0,2,3,3,3,3,1,1,0.0,1,0.0,1050.0,1050.0,5,5,0,3,1050,745,0,1795,0.0,0.0,2,0,4,1,3,7,8,0,0,6,1954.0,1,1.0,352.0,2,3,3,0,0,0,0,0,0,11,2008,6,131500,2845.0,0,2845.0,2.0,2,57,10,1967.0,4812.0,2855.0,2855.0,11,2856.0,9.0
44,1378,905102170,20,6,70.0,11200,2,4,2,4,1,3,2,5,5,4,2,5,5,1965,1965,5,2,3,4,3,0.0,2,3,4,3,3,1,3,906.0,1,0.0,134.0,1040.0,5,5,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,8,0,0,3,1965.0,1,1.0,384.0,3,3,3,0,0,0,0,0,0,2,2008,6,129500,2080.0,0,2080.0,2.0,1,46,10,1976.0,4056.0,2090.0,2090.0,12,2092.0,7.0
45,1537,909281110,70,6,100.0,9670,2,3,4,4,1,2,5,5,5,4,4,8,6,1935,1950,3,2,4,3,5,40.0,2,3,6,3,2,1,2,210.0,1,0.0,398.0,608.0,5,3,1,5,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,8,2,4,3,1935.0,3,2.0,786.0,2,3,3,0,0,207,0,0,0,6,2008,6,257076,2481.0,0,2481.0,2.0,2,76,10,1948.0,4429.0,2491.0,2491.0,15,2496.0,11.0
46,905,909101140,50,6,60.0,10998,2,4,2,4,1,3,2,5,5,4,1,5,5,1941,1960,3,2,2,2,3,0.0,2,3,4,3,3,1,2,408.0,4,420.0,156.0,984.0,5,5,1,5,984,620,0,1604,0.0,0.0,2,0,3,1,3,6,6,0,0,3,1977.0,1,2.0,660.0,3,3,3,0,68,0,0,0,0,7,2009,6,117000,2588.0,68,2656.0,2.0,2,70,10,1989.0,4577.0,2598.0,2666.0,12,2668.0,8.0
47,1532,909275050,70,6,60.0,7200,2,4,4,4,1,2,5,5,5,4,4,7,6,1931,2000,3,2,2,3,3,0.0,2,2,3,4,3,1,1,0.0,1,0.0,776.0,776.0,5,3,1,5,851,651,0,1502,0.0,0.0,1,1,3,1,3,6,8,1,4,6,1931.0,2,1.0,270.0,3,3,2,0,0,112,0,0,3,2,2008,6,149000,2278.0,0,2278.0,2.0,2,80,10,1946.0,4224.0,2288.0,2288.0,15,2293.0,8.0
48,132,534475100,20,6,80.0,9920,2,4,2,4,1,3,3,5,5,4,2,5,5,1954,1954,3,2,3,4,5,110.0,2,3,4,3,3,1,3,354.0,2,290.0,412.0,1056.0,5,3,1,5,1063,0,0,1063,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1954.0,2,1.0,280.0,3,3,3,0,0,164,0,0,3,2,2010,6,128000,2119.0,0,2119.0,2.0,1,57,10,1969.0,4088.0,2129.0,2129.0,13,2132.0,8.0
49,1078,528188090,160,6,36.0,2448,2,4,2,4,1,3,7,5,5,2,4,7,5,2003,2004,3,2,4,3,5,106.0,3,3,6,4,3,1,1,0.0,1,0.0,764.0,764.0,5,5,1,5,764,862,0,1626,0.0,0.0,2,1,2,1,4,6,8,0,0,7,2003.0,2,2.0,474.0,3,3,3,0,27,0,0,0,0,10,2008,6,155000,2390.0,27,2417.0,3.0,3,8,10,2020.0,4410.0,2400.0,2427.0,17,2434.0,9.0
50,2511,533221080,160,7,66.95277989337396,2998,2,4,2,4,1,3,6,5,5,5,4,6,5,2000,2000,3,2,3,2,4,513.0,3,3,6,4,3,1,6,353.0,1,0.0,403.0,756.0,5,5,1,5,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,8,0,0,3,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,6,2006,6,166000,2280.0,32,2312.0,3.0,3,11,10,2012.0,4292.0,2290.0,2322.0,16,2328.0,7.0
51,912,909250220,50,6,65.0,7804,2,4,2,4,1,3,2,5,5,4,1,4,3,1928,1950,3,2,2,4,3,0.0,2,3,3,3,3,1,4,622.0,1,0.0,500.0,1122.0,5,3,1,5,1328,653,0,1981,1.0,0.0,2,0,4,1,4,7,6,2,3,3,1981.0,1,2.0,576.0,3,3,3,431,44,0,0,0,3,12,2009,6,135000,3103.0,475,3578.0,3.0,2,83,10,1993.0,5096.0,3113.0,3588.0,12,3590.0,10.0
52,2351,527356020,60,6,80.0,16692,2,3,2,4,1,3,4,6,5,4,4,7,5,1978,1978,3,2,3,4,4,184.0,2,3,4,4,3,1,4,790.0,2,469.0,133.0,1392.0,5,3,1,5,1392,1392,0,2784,1.0,0.0,3,1,5,1,4,12,8,2,3,6,1978.0,2,2.0,564.0,3,3,3,0,112,0,0,440,3,7,2006,6,250000,4176.0,112,4288.0,5.0,4,33,11,1994.0,6170.0,4187.0,4299.0,15,4303.0,17.0
